coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.087491723958355,2.1511681325137187e-12,28.664476753619418,0.000495041127140572,9.092558744173559,1.6337055035120254e-06,15.063186126301382,0.1345227311150418,8.215941613083519,0.1426051916287707,16.700758110427095,0.8327357256175673
9.057527398333571,6.767919558114513e-13,28.69061967271992,0.0004950437809910519,9.062758222020223,1.6385360168421725e-06,15.062555695753565,0.1345506552983067,8.184240980779348,0.14282055673847063,16.70829006883869,0.833970302546396
9.028810936671707,7.567280135844494e-13,28.716714103268245,0.0004950464514406872,9.033894325247873,1.6433578055435825e-06,15.061919067009129,0.13457851379913033,8.15287545932725,0.14303598037990128,16.715836394924796,0.8352052058453515
8.999729803951887,1.4566126083081286e-12,28.74276141700744,0.0004950491383061148,9.004926090707567,1.6481707965121008e-06,15.061276329184759,0.13460630744538826,8.121704608507436,0.14325146247759335,16.723397051226964,0.8364404351099775
8.970495357853968,2.717825964282116e-13,28.768761292016336,0.0004950518417095163,8.975814414453566,1.6529751768316399e-06,15.06062754344485,0.13463403659048673,8.090658348716806,0.14346700295443754,16.730972038318882,0.8376759899409548
8.941526868964807,1.0551559626038051e-12,28.794713339401135,0.0004950545617869052,8.946886890205084,1.6577709371404476e-06,15.059972756998665,0.13466170135106514,8.059764470180504,0.1436826017336595,16.738561375604114,0.8389118699406217
8.914487338207692,1.9362289549465198e-12,28.820617707804892,0.0004950572985762406,8.9195394353002,1.6625580189445107e-06,15.059312022120135,0.13468930194070858,8.029377804438953,0.14389825873954443,16.746165074387243,0.8401480747112334
8.886165048112357,1.5436540934388797e-12,28.846476859562213,0.0004950600516837681,8.89148185852491,1.6673364327856738e-06,15.058645458686108,0.13471683979216068,7.999139872673521,0.14411397389691716,16.753783047425486,0.8413846038556777
8.857811542036947,1.7941204077941379e-13,28.872289476237256,0.0004950628214166392,8.863257361879157,1.6721065424934211e-06,15.057973117088194,0.13474431511455406,7.969014203185181,0.14432974712729682,16.76141530550612,0.8426214569865518
8.830471684444635,0.0,28.898055132590766,0.0004950656079187678,8.835810472712556,1.6768682278308873e-06,15.057295040465336,0.13477172799371948,7.939180590973503,0.14454557835367637,16.769061869051768,0.8438586337170877
8.801765029939403,1.5383250229207625e-12,28.923774978777754,0.0004950684110364884,8.80742573795078,1.681621402818976e-06,15.056611305753513,0.13479907913649386,7.909306782111107,0.1447614675006275,16.776722708404318,0.8450961336602717
8.774961839304007,4.3520742565308827e-13,28.94944729956736,0.0004950712311593259,8.780376277665251,1.686366219413326e-06,15.055921926597115,0.1348263681077335,7.8797810264141495,0.14497741449206109,16.784397885067563,0.8463339564334452
8.74733058725407,7.105427357600669e-15,28.975074187905978,0.0004950740679517666,8.752931489898431,1.6911024568367138e-06,15.055226989679928,0.13485359581309347,7.850367616482957,0.1451934192550382,16.79208735310355,0.8475721016498459
8.720277100619215,3.7303493627406143e-14,29.00065483652798,0.0004950769216312005,8.725869920373663,1.6958303784102416e-06,15.054526536823653,0.13488076234779695,7.8211591531043725,0.1454094817148554,16.799791130961996,0.8488105689285802
8.693965270867091,1.8953727476400426e-12,29.026189748908596,0.000495079792163723,8.69947838815304,1.7005499188115464e-06,15.05382062688484,0.13490786812959935,7.792262494426857,0.1456256017981068,16.807509211125854,0.8500493578886178
8.666867337146728,3.0198066269803135e-14,29.051679920642933,0.0004950826794175239,8.672592048696616,1.7052611392675573e-06,15.053109338147681,0.134934913950181,7.763457574879645,0.1458417794314237,16.815241556018506,0.8512884681511855
8.642066568578914,4.20996570937888e-13,29.07712437311283,0.0004950855836459351,8.647444550108208,1.7099641985169324e-06,15.052392707510007,0.1349618998409645,7.735184996904813,0.14605801454038933,16.822988188201336,0.8525278993426006
8.616634563275527,9.769962616700331e-14,29.102525934690355,0.0004950885043531409,8.622139896766738,1.7146589851898794e-06,15.051670852951476,0.13498882736847606,7.70721156117498,0.14627430705227948,16.830749008116314,0.8537676510885781
8.591140271994771,1.6875389974303356e-13,29.12788421125008,0.0004950914416746755,8.596754056979451,1.7193458923114451e-06,15.050943848513871,0.13501569729434293,7.6794645015005925,0.14649065689095783,16.838523979620614,0.8550077230257584
8.566176670122854,7.744915819784753e-13,29.153198936081758,0.0004950943957226758,8.571776602645013,1.7240249411350265e-06,15.050211754314716,0.13504251013063276,7.652004201043834,0.14670706398042913,16.846313086030314,0.8562481147956943
8.540373171036068,1.3677947663381234e-13,29.17847068410744,0.0004950973664411341,8.546208977122074,1.7286960971654298e-06,15.04947464104084,0.13506926660393273,7.624604849408871,0.14692352824575353,16.854116293437205,0.8574888260429989
8.515133423268582,4.192202140984895e-13,29.20369830996391,0.0004951003541201386,8.520974388534631,1.7333594382808956e-06,15.048732537757148,0.13509596665439794,7.597366528954147,0.14714004961227836,16.86193362972697,0.8587298564169779
8.490170341320837,8.721912081456077e-13,29.228882258752357,0.0004951033587305235,8.496027805922846,1.738014812504137e-06,15.047985491541747,0.135122610573993,7.570311887401188,0.14735662800817537,16.869765094863567,0.8599712055657345
8.464451885548055,6.448175327023486e-13,29.25402290163705,0.0004951063802565626,8.470534591637485,1.742662255159387e-06,15.04723355324711,0.13514919873659653,7.5432526348537845,0.14757326336274765,16.877610682133923,0.8612128731388238
8.440469845945264,1.728395204736486e-12,29.27911915812894,0.0004951094189801337,8.446321250211376,1.7473018281690716e-06,15.046476739500076,0.13517573085653511,7.516536497471555,0.14778995560599958,16.885470436423546,0.8624548587878733
8.416504303265597,9.450218385608109e-13,29.304173132752897,0.0004951124745282561,8.42237714312591,1.7519333858919217e-06,15.045715129262867,0.13520220787281093,7.490097670711739,0.14800670467060628,16.893344306351196,0.8636971621616271
8.39216632848382,4.636291350834964e-13,29.32918517628676,0.0004951155468853906,8.3981890044378,1.7565572082806106e-06,15.044948789088421,0.13522863049748898,7.4638057266890465,0.1482235104874978,16.901232258026486,0.864939782915183
8.367218447904158,1.7266188478971822e-12,29.35415474017082,0.0004951186362235317,8.373464202054159,1.7611734031509696e-06,15.044177761790436,0.13525499898603927,7.437508829336966,0.14844037298713267,16.909134293022202,0.8661827207082984
8.343932108285127,1.612932010175509e-12,29.37908075526824,0.0004951217428264315,8.349961364464255,1.7657819120969153e-06,15.043402062976053,0.13528131305889185,7.411539798967455,0.14865729210116144,16.917050454504675,0.8674259752019666
8.320414838893269,1.1102230246251565e-12,29.40396525449674,0.0004951248663255743,8.32651823677337,1.7703825670733787e-06,15.042621767083618,0.13530757361553372,7.385786396124332,0.1488742677638891,16.92498069350312,0.8686695460543689
8.296815831209406,9.130474154516554e-13,29.42880822675443,0.0004951280067798705,8.303021726047012,1.7749756330009652e-06,15.041836928174162,0.1353337811621564,7.3601886690219755,0.149091299907999,16.932924991412595,0.8699134329298062
8.2742936492928,1.6164847238544143e-12,29.453609459995096,0.0004951311642919133,8.280376063997,1.7795611616579245e-06,15.04104758938833,0.1353599359951465,7.334930369529419,0.14930838846631098,16.940883345722092,0.8711576354957321
8.251288255146072,1.5134560271688989e-12,29.478370353731293,0.0004951343386188223,8.257514065037615,1.7841391327469321e-06,15.040253825722468,0.13538603906711813,7.309846491497617,0.14952553337251046,16.948855702745213,0.872402153421185
8.228058871526493,1.7710277688821065e-12,29.50309041053006,0.0004951375299229348,8.234429673373223,1.7887097478025633e-06,15.03945568279578,0.13541209074778016,7.284856876204841,0.1497427345590044,16.956842053742598,0.8736469863817659
8.205402962888448,1.4370726830748095e-12,29.527769118266647,0.0004951407383719492,8.211759647085085,1.7932729746317136e-06,15.038653191989512,0.1354380911233466,7.2600568897322555,0.14995999195920645,16.964842411729293,0.8748921340552446
8.183302558340527,1.5472068071176743e-12,29.552407106187786,0.0004951439638862102,8.18961695867969,1.79782873215574e-06,15.037846401026494,0.13546404062225104,7.235519230212016,0.1501773055082886,16.972856763081307,0.8761375961194073
8.161865672226952,1.7124079931819105e-12,29.57700521282797,0.0004951472063379449,8.168110615059307,1.8023770968120742e-06,15.037035369836998,0.13548993993598749,7.211323659349246,0.15039467514177216,16.98088507365725,0.8773833722546628
8.140551019115525,2.3270274596142105e-13,29.60156448095004,0.0004951504655516753,8.14682939081138,1.8069182072534916e-06,15.036220171606859,0.1355157900459406,7.187425730431232,0.15061210079473686,16.988927286735997,0.8786294621460712
8.11976355838494,3.4106051316481765e-13,29.626085216308205,0.0004951537415122333,8.126015010538273,1.8114522444981879e-06,15.035400871311941,0.13554159177915429,7.163870879724114,0.15082958240117916,16.996983357234047,0.8798758654855473
8.098280881751803,3.7836400679222457e-13,29.650568166700133,0.0004951570341053124,8.104737892578859,1.8159792899772465e-06,15.034577541181266,0.13556734613054394,7.140450975961587,0.1510471198949439,17.00505322693234,0.8811225819707212
8.077195122213105,8.41993141875776e-13,29.675012391936555,0.0004951603435925641,8.08368582835605,1.8204994700124206e-06,15.033750217425167,0.13559305335094216,7.1172179425450395,0.15126471320943777,17.013136894503727,0.8823696113062292
8.05682746846113,1.826094830903311e-12,29.69941820143692,0.0004951636699577196,8.063253323509008,1.8250126724586278e-06,15.032918944840532,0.13561871388038443,7.094277555868643,0.15148236228025808,17.02123434394865,0.8836169531980509
8.036299038663461,1.3997691894473148e-12,29.72378662997965,0.000495167013019269,8.042816173774007,1.829518920626991e-06,15.032083785808206,0.13564432854363123,7.071538661104153,0.1517000670442182,17.029345529631392,0.8848646073549669
8.016361346523928,6.128431095930221e-13,29.74811757419012,0.0004951703728512118,8.022850751485343,1.8340183712836194e-06,15.031244786857082,0.13566989784030462,7.0490786385329605,0.15191782743801607,17.037470430560727,0.8861125734915064
7.996172350750589,1.3580248037215256e-12,29.772411807185925,0.000495173749327946,8.00277869696172,1.8385110410339738e-06,15.030402007195635,0.1356954225532596,7.026790984714213,0.1521356433994594,17.045609003943834,0.8873608513254898
7.975745642179065,6.590283874175005e-13,29.796669040690944,0.0004951771425652084,7.982495212425219,1.8429970469322312e-06,15.029555487737593,0.13572090308339668,7.00459321637776,0.15235351486648932,17.053761235903437,0.8886094405801874
7.956285410084963,1.2443379659999786e-12,29.820888790577897,0.0004951805527252905,7.962942688081854,1.8474763705200184e-06,15.028705255343882,0.1357463395346762,6.982660185121659,0.15257144177851809,17.061927135000346,0.8898583409814308
7.9361127970667384,2.930988785010077e-14,29.845072317383444,0.0004951839795674138,7.94296651380412,1.851948937548375e-06,15.027851365847956,0.13577173264822898,6.960796000362043,0.15278942407714557,17.070106661225264,0.8911075522553246
7.9163474057160235,8.499867476530659e-13,29.869218744280612,0.0004951874233447851,7.923231452609463,1.8564149183262462e-06,15.026993842150832,0.13579708245582606,6.9390678713776275,0.15300746170376256,17.07829982822291,0.8923570741331533
7.897007434589514,9.112710586123923e-13,29.893328427330992,0.0004951908840252333,7.9038850125300195,1.8608742188162328e-06,15.02613271816696,0.13582238923532736,6.917533204755103,0.15322555460196388,17.08650663085819,0.893606906345955
7.8783269741582584,1.0995648835887076e-12,29.917402001147874,0.0004951943615097,7.885143967824479,1.8653268727761429e-06,15.02526803706954,0.1358476534762857,6.896284743933216,0.15344370271634059,17.094727047827053,0.8948570486263934
7.8593596997843465,5.782041512248211e-13,29.94144051129515,0.0004951978555998917,7.866294614757372,1.8697729803729741e-06,15.024399856985303,0.1358728760103783,6.875207419346983,0.1536619059916827,17.10296103180683,0.8961075007104146
7.840543332999888,6.883382752675971e-13,29.96544367096983,0.0004952013664109977,7.847544392204732,1.8742127152696547e-06,15.023528216740203,0.13589805725220702,6.854296721129224,0.15388016437199886,17.11120856676768,0.8973582623398881
7.822186635280631,5.906386491005256e-13,29.989411581943312,0.0004952048939668061,7.8291817954951215,1.878646070540596e-06,15.022653154164725,0.13592319760241198,6.833610794121725,0.15409847780216804,17.119469637582597,0.8986093332593915
7.804202871801672,1.6235901512119358e-12,30.013344891194723,0.0004952084381599834,7.811195135391909,1.8830730601240913e-06,15.021774716315605,0.1359482976777139,6.813178807646854,0.15431684622790123,17.127744212717452,0.8998607132161387
7.786082990657732,8.029132914089749e-13,30.037244228354187,0.0004952119988853337,7.793174833738506,1.8874937819997258e-06,15.02089295465581,0.13597335820554987,6.792922287738946,0.15453526959500474,17.136032252157598,0.9011124019616357
7.768227658786485,8.437694987151678e-14,30.061109451344517,0.0004952155762227382,7.775359509642851,1.891908348402095e-06,15.020007907565544,0.13599837962818193,6.772858589855442,0.154753747849165,17.144333737124892,0.902364399252552
7.74997226437029,1.96020977227829e-12,30.08494087057716,0.0004952191701427539,7.75726519631177,1.8963167613467603e-06,15.019119615973205,0.13602336245454574,6.752868676537634,0.15497228093703605,17.15264864370381,0.9036167048485328
7.732531066795213,1.2008172234346996e-12,30.108737877308382,0.0004952227808397051,7.7397665081276354,1.9007190671252536e-06,15.018228101361787,0.13604830675679758,6.7331001704077895,0.15519086880594538,17.160976980521646,0.9048693185127282
7.715614539645084,3.641531520770829e-14,30.13250152788764,0.000495226408101204,7.722806744233339,1.9051151861611906e-06,15.01733340881077,0.136073213154231,6.713613263910318,0.15540951140522785,17.169318715209148,0.9061222400084172
7.6986107553263,9.210410212289279e-13,30.156232777572853,0.0004952300517361884,7.70588502491593,1.909505257708937e-06,15.016435592723475,0.1360980824924912,6.694333726477048,0.15562820868414237,17.177673798359244,0.9073754691032496
7.682481148290101,3.952393967665394e-13,30.179931628053605,0.000495233711787107,7.689670324043417,1.913889449968426e-06,15.015534695260087,0.1361229153461859,6.6753944621057055,0.1558469605913379,17.18604220060148,0.9086290055710077
7.666252381614775,1.3997691894473148e-12,30.20359936620471,0.0004952373879768705,7.673517766169109,1.918267797182948e-06,15.014630779451727,0.13614771278679189,6.65670712750767,0.1560657670760319,17.194423855454158,0.909882849189514
